,False,True
0,0.9036557078361511,0.09634430706501007
1,0.9812964200973511,0.01870357245206833
2,0.9586975574493408,0.04130241274833679
3,0.9812964200973511,0.01870357245206833
4,0.9555723667144775,0.044427644461393356
5,0.9739595055580139,0.026040518656373024
6,0.9836519956588745,0.016347983852028847
7,0.9410425424575806,0.058957431465387344
8,0.9571911692619324,0.042808856815099716
9,0.9121958017349243,0.0878041684627533
10,0.9649363160133362,0.03506368398666382
11,0.984050989151001,0.01594899408519268
12,0.9410425424575806,0.058957431465387344
13,0.9826063513755798,0.017393657937645912
14,0.9845580458641052,0.015441972762346268
15,0.9846361875534058,0.015363792888820171
16,0.969276487827301,0.030723491683602333
17,0.9850494265556335,0.014950592070817947
18,0.933103084564209,0.06689691543579102
19,0.9200385212898254,0.07996150106191635
20,0.9347211718559265,0.0652788057923317
21,0.9817417860031128,0.018258217722177505
22,0.969276487827301,0.030723491683602333
23,0.9810259342193604,0.018974054604768753
24,0.9600680470466614,0.03993193060159683
25,0.969276487827301,0.030723491683602333
26,0.9192932844161987,0.08070670068264008
27,0.9775721430778503,0.022427873685956
28,0.9845580458641052,0.015441972762346268
29,0.9748891592025757,0.02511083520948887
30,0.969276487827301,0.030723491683602333
31,0.883479118347168,0.11652088910341263
32,0.9846361875534058,0.015363792888820171
33,0.9734697937965393,0.026530183851718903
34,0.9629535675048828,0.03704644739627838
35,0.9812964200973511,0.01870357245206833
36,0.8895760774612427,0.11042391508817673
37,0.9843834638595581,0.015616554766893387
38,0.9839776754379272,0.01602230593562126
39,0.8927013278007507,0.10729869455099106
40,0.934131920337677,0.06586805731058121
41,0.9775721430778503,0.022427873685956
42,0.9836519956588745,0.016347983852028847
43,0.9817417860031128,0.018258217722177505
44,0.9823178052902222,0.017682217061519623
45,0.9823178052902222,0.017682217061519623
46,0.9318891167640686,0.06811089813709259
47,0.8703662753105164,0.12963370978832245
48,0.9621008634567261,0.03789915144443512
49,0.9812964200973511,0.01870357245206833
50,0.9775721430778503,0.022427873685956
51,0.9368588328361511,0.06314118951559067
52,0.9734697937965393,0.026530183851718903
53,0.9739595055580139,0.026040518656373024
54,0.9749670028686523,0.025033017620444298
55,0.9836519956588745,0.016347983852028847
56,0.9754939079284668,0.024506108835339546
57,0.9707687497138977,0.029231267049908638
58,0.969276487827301,0.030723491683602333
59,0.9738646149635315,0.02613540180027485
60,0.9846361875534058,0.015363792888820171
61,0.9403053522109985,0.05969463661313057
62,0.9571911692619324,0.042808856815099716
63,0.9358474016189575,0.06415259838104248
64,0.9621008634567261,0.03789915144443512
65,0.9730882048606873,0.02691180817782879
66,0.9730882048606873,0.02691180817782879
67,0.9391103982925415,0.06088961288332939
68,0.9846361875534058,0.015363792888820171
69,0.9748891592025757,0.02511083520948887
70,0.9503347873687744,0.049665194004774094
71,0.9666522741317749,0.033347707241773605
72,0.9845580458641052,0.015441972762346268
73,0.9836519956588745,0.016347983852028847
74,0.9629535675048828,0.03704644739627838
75,0.9823178052902222,0.017682217061519623
76,0.9754939079284668,0.024506108835339546
77,0.9600680470466614,0.03993193060159683
78,0.9734697937965393,0.026530183851718903
79,0.9739595055580139,0.026040518656373024
80,0.9845580458641052,0.015441972762346268
81,0.9749670028686523,0.025033017620444298
82,0.9812964200973511,0.01870357245206833
83,0.9641615748405457,0.035838447511196136
84,0.9836519956588745,0.016347983852028847
85,0.9749670028686523,0.025033017620444298
86,0.9629535675048828,0.03704644739627838
87,0.9666522741317749,0.033347707241773605
88,0.9749670028686523,0.025033017620444298
89,0.9823178052902222,0.017682217061519623
90,0.9555723667144775,0.044427644461393356
91,0.9739595055580139,0.026040518656373024
92,0.9838584065437317,0.016141612082719803
93,0.9629535675048828,0.03704644739627838
94,0.9810259342193604,0.018974054604768753
95,0.984050989151001,0.01594899408519268
96,0.9838584065437317,0.016141612082719803
97,0.9730882048606873,0.02691180817782879
98,0.9121958017349243,0.0878041684627533
99,0.9629535675048828,0.03704644739627838
100,0.9739595055580139,0.026040518656373024
101,0.9065023064613342,0.09349770843982697
102,0.9839776754379272,0.01602230593562126
103,0.9845580458641052,0.015441972762346268
104,0.9666522741317749,0.033347707241773605
105,0.9817417860031128,0.018258217722177505
106,0.9840114116668701,0.015988605096936226
107,0.9629535675048828,0.03704644739627838
108,0.9751741290092468,0.024825861677527428
109,0.9739595055580139,0.026040518656373024
110,0.9775721430778503,0.022427873685956
111,0.9121958017349243,0.0878041684627533
112,0.9850494265556335,0.014950592070817947
113,0.9124807715415955,0.08751925081014633
114,0.9823178052902222,0.017682217061519623
115,0.9629535675048828,0.03704644739627838
116,0.9738646149635315,0.02613540180027485
117,0.9558279514312744,0.044172078371047974
118,0.9836519956588745,0.016347983852028847
119,0.969276487827301,0.030723491683602333
120,0.9823178052902222,0.017682217061519623
121,0.982550859451294,0.017449159175157547
122,0.969276487827301,0.030723491683602333
123,0.9827923774719238,0.017207594588398933
124,0.9586975574493408,0.04130241274833679
125,0.9124807715415955,0.08751925081014633
126,0.973649799823761,0.026350190863013268
127,0.9629535675048828,0.03704644739627838
128,0.9748891592025757,0.02511083520948887
129,0.9826063513755798,0.017393657937645912
130,0.9734697937965393,0.026530183851718903
131,0.9734697937965393,0.026530183851718903
132,0.9730882048606873,0.02691180817782879
133,0.969276487827301,0.030723491683602333
134,0.9347211718559265,0.0652788057923317
135,0.969276487827301,0.030723491683602333
136,0.9823178052902222,0.017682217061519623
137,0.9558279514312744,0.044172078371047974
138,0.9629535675048828,0.03704644739627838
139,0.9734697937965393,0.026530183851718903
140,0.9410425424575806,0.058957431465387344
141,0.9193388819694519,0.0806611180305481
142,0.9836519956588745,0.016347983852028847
143,0.9629535675048828,0.03704644739627838
144,0.9843834638595581,0.015616554766893387
145,0.9347211718559265,0.0652788057923317
146,0.984050989151001,0.01594899408519268
147,0.982550859451294,0.017449159175157547
148,0.9836519956588745,0.016347983852028847
149,0.9301649332046509,0.06983505934476852
150,0.9748891592025757,0.02511083520948887
151,0.969276487827301,0.030723491683602333
152,0.9730882048606873,0.02691180817782879
153,0.9845580458641052,0.015441972762346268
