,False,True
0,0.7995559573173523,0.2004440277814865
1,0.7856014966964722,0.21439853310585022
2,0.764985978603363,0.23501403629779816
3,0.7519636154174805,0.24803636968135834
4,0.7315422296524048,0.2684577405452728
5,0.8104701042175293,0.1895298957824707
6,0.764750599861145,0.23524942994117737
7,0.7488996982574463,0.2511002719402313
8,0.7349339127540588,0.26506608724594116
9,0.741540789604187,0.2584592401981354
10,0.7879512310028076,0.21204876899719238
11,0.8025853037834167,0.19741468131542206
12,0.7859894037246704,0.21401062607765198
13,0.8012121915817261,0.19878780841827393
14,0.8089597821235657,0.19104021787643433
15,0.8076905608177185,0.1923094242811203
16,0.7017683982849121,0.2982316315174103
17,0.8104631304740906,0.18953686952590942
18,0.7637777924537659,0.23622220754623413
19,0.6633016467094421,0.33669835329055786
20,0.6745568513870239,0.3254431486129761
21,0.787626326084137,0.21237365901470184
22,0.7778316736221313,0.22216832637786865
23,0.8019220232963562,0.198077991604805
24,0.7827383279800415,0.2172616571187973
25,0.8080575466156006,0.19194245338439941
26,0.7620487213134766,0.23795127868652344
27,0.7974056005477905,0.20259442925453186
28,0.7937866449356079,0.2062133550643921
29,0.7897223234176636,0.21027766168117523
30,0.8111302852630615,0.18886974453926086
31,0.7070844769477844,0.2929155230522156
32,0.8244051933288574,0.17559483647346497
33,0.8062720894813538,0.19372792541980743
34,0.8096604347229004,0.190339595079422
35,0.7938915491104126,0.2061084508895874
36,0.7675736546516418,0.23242636024951935
37,0.8001644611358643,0.19983555376529694
38,0.808383047580719,0.191616952419281
39,0.6603937149047852,0.33960625529289246
40,0.7794712781906128,0.2205287218093872
41,0.8193290829658508,0.18067091703414917
42,0.7857071161270142,0.21429286897182465
43,0.8127543330192566,0.1872456669807434
44,0.8038613796234131,0.19613860547542572
45,0.7899261713027954,0.2100737988948822
46,0.77344810962677,0.22655189037322998
47,0.7244141101837158,0.27558591961860657
48,0.7921667098999023,0.20783329010009766
49,0.8095457553863525,0.19045424461364746
50,0.7731919288635254,0.226808100938797
51,0.759769082069397,0.24023091793060303
52,0.7866587042808533,0.21334129571914673
53,0.7578897476196289,0.2421102225780487
54,0.8157526254653931,0.18424734473228455
55,0.8045667409896851,0.19543325901031494
56,0.7756445407867432,0.22435547411441803
57,0.7973008751869202,0.20269912481307983
58,0.8035179972648621,0.19648201763629913
59,0.7673442959785461,0.23265571892261505
60,0.8138812780380249,0.18611875176429749
61,0.7456356287002563,0.25436434149742126
62,0.7803094387054443,0.21969056129455566
63,0.7066255807876587,0.2933743894100189
64,0.7957358360290527,0.20426419377326965
65,0.789229154586792,0.210770845413208
66,0.8072373867034912,0.1927626132965088
67,0.7385375499725342,0.2614624798297882
68,0.8057859539985657,0.19421404600143433
69,0.8048927187919617,0.19510729610919952
70,0.7750769853591919,0.2249230295419693
71,0.7960731387138367,0.20392686128616333
72,0.8096835613250732,0.19031640887260437
73,0.7888333201408386,0.21116666495800018
74,0.8098654747009277,0.19013451039791107
75,0.8010123372077942,0.19898764789104462
76,0.7957887649536133,0.20421123504638672
77,0.7675601243972778,0.23243986070156097
78,0.8071912527084351,0.19280871748924255
79,0.7405573129653931,0.25944268703460693
80,0.8114010095596313,0.18859896063804626
81,0.7976973056793213,0.20230266451835632
82,0.8033864498138428,0.19661353528499603
83,0.764603853225708,0.2353961169719696
84,0.7764965295791626,0.2235034555196762
85,0.8040313720703125,0.1959686130285263
86,0.8101963996887207,0.1898036003112793
87,0.7747704982757568,0.22522947192192078
88,0.8169793486595154,0.18302063643932343
89,0.7546535730361938,0.24534639716148376
90,0.7774267196655273,0.22257329523563385
91,0.807175874710083,0.1928240954875946
92,0.7907550930976868,0.20924490690231323
93,0.5934871435165405,0.40651288628578186
94,0.8235644102096558,0.17643557488918304
95,0.7580938935279846,0.24190612137317657
96,0.8052804470062256,0.1947195678949356
97,0.6780388951301575,0.32196110486984253
98,0.7289782166481018,0.2710217833518982
99,0.8235385417938232,0.17646144330501556
100,0.7695378065109253,0.2304621934890747
101,0.7877742648124695,0.21222573518753052
102,0.8125433921813965,0.18745660781860352
103,0.810555100440979,0.18944492936134338
104,0.8260147571563721,0.17398524284362793
105,0.7805023193359375,0.2194976955652237
