,False,True
0,0.9499810338020325,0.050018951296806335
1,0.9648427963256836,0.035157203674316406
2,0.9503947496414185,0.04960523545742035
3,0.9527062177658081,0.04729378595948219
4,0.9523683786392212,0.0476316399872303
5,0.9850416779518127,0.014958333224058151
6,0.9655534625053406,0.03444654121994972
7,0.9658393263816833,0.03416065499186516
8,0.9579699635505676,0.04203002527356148
9,0.9457878470420837,0.054212141782045364
10,0.9473564624786377,0.052643511444330215
11,0.9805309772491455,0.019469033926725388
12,0.9767360091209412,0.02326400950551033
13,0.9701448082923889,0.02985520288348198
14,0.9799634218215942,0.020036591216921806
15,0.9868640899658203,0.013135932385921478
16,0.9136475920677185,0.08635242283344269
17,0.9822912216186523,0.017708782106637955
18,0.9594693183898926,0.04053068533539772
19,0.8646926879882812,0.13530731201171875
20,0.9093720316886902,0.09062797576189041
21,0.9811002016067505,0.01889979839324951
22,0.9722859859466553,0.027714010328054428
23,0.9715831875801086,0.028416834771633148
24,0.9659639000892639,0.034036096185445786
25,0.9821382164955139,0.017861798405647278
26,0.9616281390190125,0.03837188705801964
27,0.9826768636703491,0.017323125153779984
28,0.96385657787323,0.03614343702793121
29,0.9813196659088135,0.018680308014154434
30,0.9816579222679138,0.01834207959473133
31,0.8729433417320251,0.12705667316913605
32,0.9874137043952942,0.012586292810738087
33,0.9827895164489746,0.017210492864251137
34,0.9809746742248535,0.019025297835469246
35,0.9754598736763,0.02454015426337719
36,0.9248848557472229,0.0751151517033577
37,0.9757553935050964,0.024244586005806923
38,0.9863250255584717,0.013674953021109104
39,0.8516325354576111,0.14836746454238892
40,0.9777348637580872,0.0222651194781065
41,0.9845815896987915,0.015418398194015026
42,0.9671468138694763,0.032853204756975174
43,0.981421172618866,0.018578799441456795
44,0.9827280044555664,0.017271973192691803
45,0.9761599898338318,0.023840012028813362
46,0.9419957399368286,0.058004263788461685
47,0.9246330857276917,0.07536690682172775
48,0.9553506970405579,0.044649288058280945
49,0.9879910349845886,0.012008958496153355
50,0.9676415324211121,0.03235846012830734
51,0.9283751845359802,0.07162481546401978
52,0.9746221303939819,0.025377893820405006
53,0.9429312348365784,0.05706874281167984
54,0.980986475944519,0.019013501703739166
55,0.9751881957054138,0.024811791256070137
56,0.9780061841011047,0.021993806585669518
57,0.959817111492157,0.04018288478255272
58,0.9683684706687927,0.031631503254175186
59,0.962551474571228,0.03744852542877197
60,0.9894891381263733,0.010510874912142754
61,0.9092049598693848,0.09079501032829285
62,0.9724408388137817,0.0275591891258955
63,0.9525347948074341,0.04746518284082413
64,0.9683067798614502,0.031693235039711
65,0.9677991271018982,0.032200850546360016
66,0.9757810235023499,0.024218961596488953
67,0.9112236499786377,0.08877632766962051
68,0.9807623028755188,0.019237691536545753
69,0.9838272929191589,0.016172708943486214
70,0.9701521396636963,0.029847845435142517
71,0.968920111656189,0.031079882755875587
72,0.9741231203079224,0.025876864790916443
73,0.9492189288139343,0.05078106001019478
74,0.9737831950187683,0.026216795668005943
75,0.9807132482528687,0.019286738708615303
76,0.9674604535102844,0.03253956884145737
77,0.9406137466430664,0.0593862421810627
78,0.9829109907150269,0.017089039087295532
79,0.9623838067054749,0.037616219371557236
80,0.9764626026153564,0.023537414148449898
81,0.9664199948310852,0.033580005168914795
82,0.989443838596344,0.010556178167462349
83,0.944400429725647,0.055599600076675415
84,0.9667181372642517,0.033281855285167694
85,0.9819409251213074,0.018059080466628075
86,0.9782469868659973,0.021753037348389626
87,0.9345749020576477,0.06542512029409409
88,0.9725139141082764,0.027486111968755722
89,0.9755756855010986,0.02442428655922413
90,0.952667772769928,0.04733223095536232
91,0.9736437201499939,0.0263562873005867
92,0.9774594902992249,0.022540511563420296
93,0.8396984338760376,0.1603015959262848
94,0.9879646897315979,0.012035293504595757
95,0.9725061655044556,0.027493834495544434
96,0.9857946634292603,0.014205307699739933
97,0.9519543051719666,0.04804566875100136
98,0.9359750151634216,0.06402499973773956
99,0.9568264484405518,0.043173566460609436
100,0.9537429213523865,0.04625707492232323
101,0.9598432183265686,0.0401567667722702
102,0.9745011925697327,0.025498822331428528
103,0.988431453704834,0.011568570509552956
104,0.9812995195388794,0.01870047114789486
105,0.9780435562133789,0.021956421434879303
106,0.9898212552070618,0.01017874013632536
107,0.9727262258529663,0.027273768559098244
108,0.9615721702575684,0.038427822291851044
109,0.9762754440307617,0.02372453361749649
110,0.9848646521568298,0.01513534877449274
111,0.9197654724121094,0.08023455739021301
112,0.9802162051200867,0.019783778116106987
113,0.9052109122276306,0.09478908777236938
114,0.9782207608222961,0.02177925407886505
115,0.9792878031730652,0.020712193101644516
116,0.9676223993301392,0.03237760066986084
117,0.9473574161529541,0.0526425763964653
118,0.9716031551361084,0.0283968448638916
119,0.9711859822273254,0.028814008459448814
120,0.9877429604530334,0.012257058173418045
121,0.9712117910385132,0.02878817915916443
122,0.9706878662109375,0.02931210957467556
123,0.9869593977928162,0.013040599413216114
124,0.9474667906761169,0.05253318324685097
125,0.9490792155265808,0.050920773297548294
126,0.9740651249885559,0.02593485824763775
127,0.9580995440483093,0.041900478303432465
128,0.9243038296699524,0.0756961852312088
129,0.9866863489151001,0.013313677161931992
130,0.9756174683570862,0.02438255213201046
131,0.9806004762649536,0.019399547949433327
132,0.9775817394256592,0.02241826429963112
133,0.9792572855949402,0.020742695778608322
134,0.9764859676361084,0.02351406216621399
135,0.9799028635025024,0.020097121596336365
136,0.9886990785598755,0.011300933547317982
137,0.9379488825798035,0.062051136046648026
138,0.9795281291007996,0.0204718466848135
139,0.983899712562561,0.016100281849503517
140,0.9718586802482605,0.028141342103481293
141,0.9160743951797485,0.08392558246850967
142,0.9842796325683594,0.015720339491963387
143,0.9765943288803101,0.023405646905303
144,0.9880750179290771,0.011924969032406807
145,0.9455506801605225,0.05444933474063873
146,0.9818007349967957,0.0181992519646883
147,0.9856762886047363,0.014323703944683075
148,0.9864072203636169,0.01359278243035078
149,0.9439167380332947,0.05608328431844711
150,0.9870171546936035,0.012982815504074097
151,0.9590737223625183,0.040926266461610794
152,0.9802321195602417,0.01976785995066166
153,0.9786137938499451,0.02138618938624859
154,0.9655022025108337,0.034497782588005066
155,0.9741779565811157,0.02582203969359398
156,0.9760932326316833,0.02390679530799389
157,0.9824414849281311,0.017558518797159195
